itemid,datasetid,hasbird
65354,ff1010bird,1
65355,ff1010bird,1
65356,ff1010bird,0
65357,ff1010bird,0
65358,ff1010bird,0
65395,ff1010bird,0
65396,ff1010bird,0
65454,ff1010bird,0
65471,ff1010bird,0
65472,ff1010bird,0
65520,ff1010bird,0
65537,ff1010bird,0
65671,ff1010bird,0
65672,ff1010bird,0
65673,ff1010bird,1
65674,ff1010bird,0
65675,ff1010bird,0
65676,ff1010bird,0
65677,ff1010bird,0
65712,ff1010bird,0
65746,ff1010bird,1
65747,ff1010bird,1
65748,ff1010bird,1
65751,ff1010bird,1
65763,ff1010bird,0
65811,ff1010bird,0
65813,ff1010bird,0
65878,ff1010bird,1
65882,ff1010bird,0
65888,ff1010bird,1
65889,ff1010bird,0
65929,ff1010bird,0
65944,ff1010bird,0
65946,ff1010bird,0
65991,ff1010bird,0
65993,ff1010bird,0
65994,ff1010bird,0
65995,ff1010bird,0
66005,ff1010bird,1
66011,ff1010bird,0
66012,ff1010bird,0
66013,ff1010bird,0
66016,ff1010bird,1
66019,ff1010bird,1
66033,ff1010bird,0
66034,ff1010bird,1
66035,ff1010bird,0
66046,ff1010bird,0
66047,ff1010bird,0
66052,ff1010bird,1
66053,ff1010bird,0
66093,ff1010bird,0
66096,ff1010bird,0
66104,ff1010bird,0
66105,ff1010bird,0
66151,ff1010bird,0
66154,ff1010bird,1
66155,ff1010bird,1
66156,ff1010bird,0
66157,ff1010bird,0
66324,ff1010bird,0
66349,ff1010bird,0
66350,ff1010bird,0
66351,ff1010bird,0
66371,ff1010bird,0
66373,ff1010bird,0
66374,ff1010bird,0
66402,ff1010bird,1
66403,ff1010bird,1
66415,ff1010bird,1
66432,ff1010bird,1
66472,ff1010bird,0
66591,ff1010bird,0
66592,ff1010bird,0
66593,ff1010bird,0
66594,ff1010bird,0
66596,ff1010bird,1
66597,ff1010bird,0
66598,ff1010bird,0
66599,ff1010bird,0
66600,ff1010bird,0
66620,ff1010bird,0
66631,ff1010bird,0
66643,ff1010bird,0
66644,ff1010bird,0
66719,ff1010bird,0
66736,ff1010bird,0
66737,ff1010bird,0
66757,ff1010bird,0
66758,ff1010bird,0
66785,ff1010bird,1
66921,ff1010bird,0
66955,ff1010bird,0
66968,ff1010bird,0
66988,ff1010bird,0
67191,ff1010bird,0
67196,ff1010bird,0
67261,ff1010bird,1
67280,ff1010bird,0
67418,ff1010bird,0
67419,ff1010bird,1
67420,ff1010bird,0
67483,ff1010bird,1
67685,ff1010bird,1
67771,ff1010bird,0
67828,ff1010bird,1
67829,ff1010bird,1
67832,ff1010bird,1
67833,ff1010bird,1
67883,ff1010bird,0
67884,ff1010bird,0
67885,ff1010bird,0
67899,ff1010bird,0
68032,ff1010bird,0
68034,ff1010bird,0
68062,ff1010bird,0
68063,ff1010bird,0
68146,ff1010bird,0
68147,ff1010bird,0
68148,ff1010bird,0
68149,ff1010bird,0
68150,ff1010bird,0
68151,ff1010bird,0
68152,ff1010bird,0
68156,ff1010bird,1
68376,ff1010bird,0
68379,ff1010bird,0
68380,ff1010bird,0
68395,ff1010bird,0
68471,ff1010bird,0
68494,ff1010bird,0
68495,ff1010bird,0
68613,ff1010bird,0
68637,ff1010bird,0
68639,ff1010bird,0
68642,ff1010bird,0
68998,ff1010bird,0
69004,ff1010bird,0
69005,ff1010bird,0
69006,ff1010bird,0
69007,ff1010bird,0
69078,ff1010bird,0
69079,ff1010bird,0
69081,ff1010bird,1
69083,ff1010bird,0
69084,ff1010bird,0
69086,ff1010bird,1
69087,ff1010bird,1
69088,ff1010bird,1
69089,ff1010bird,0
69090,ff1010bird,1
69091,ff1010bird,0
69092,ff1010bird,0
69093,ff1010bird,0
69094,ff1010bird,0
69095,ff1010bird,1
69096,ff1010bird,1
69097,ff1010bird,0
69099,ff1010bird,0
69101,ff1010bird,0
69102,ff1010bird,0
69103,ff1010bird,1
69105,ff1010bird,1
69106,ff1010bird,1
69107,ff1010bird,0
69108,ff1010bird,1
69192,ff1010bird,0
69203,ff1010bird,0
69236,ff1010bird,0
69237,ff1010bird,0
69238,ff1010bird,0
69239,ff1010bird,0
69240,ff1010bird,0
69241,ff1010bird,0
69242,ff1010bird,0
69243,ff1010bird,0
69301,ff1010bird,1
69305,ff1010bird,1
69306,ff1010bird,0
69311,ff1010bird,0
69312,ff1010bird,0
69313,ff1010bird,0
69315,ff1010bird,1
69339,ff1010bird,0
69355,ff1010bird,1
69356,ff1010bird,1
69422,ff1010bird,0
69528,ff1010bird,0
69529,ff1010bird,1
69530,ff1010bird,0
69531,ff1010bird,0
69532,ff1010bird,1
69648,ff1010bird,1
69654,ff1010bird,0
69760,ff1010bird,0
69761,ff1010bird,0
69870,ff1010bird,0
69871,ff1010bird,0
69873,ff1010bird,1
69874,ff1010bird,0
69947,ff1010bird,0
69960,ff1010bird,1
69961,ff1010bird,0
69962,ff1010bird,0
69963,ff1010bird,0
69964,ff1010bird,0
69965,ff1010bird,0
70092,ff1010bird,0
70095,ff1010bird,0
70098,ff1010bird,0
70150,ff1010bird,1
70269,ff1010bird,1
70300,ff1010bird,0
70301,ff1010bird,1
70306,ff1010bird,1
70307,ff1010bird,0
70308,ff1010bird,0
70322,ff1010bird,0
70323,ff1010bird,0
70324,ff1010bird,0
70325,ff1010bird,1
70326,ff1010bird,0
70327,ff1010bird,0
70804,ff1010bird,0
70892,ff1010bird,1
70946,ff1010bird,0
70947,ff1010bird,0
70948,ff1010bird,0
70949,ff1010bird,0
70950,ff1010bird,0
70951,ff1010bird,0
70952,ff1010bird,0
70953,ff1010bird,0
70954,ff1010bird,1
70955,ff1010bird,0
70956,ff1010bird,0
70957,ff1010bird,0
70958,ff1010bird,1
70983,ff1010bird,1
71046,ff1010bird,1
71047,ff1010bird,0
71048,ff1010bird,0
71049,ff1010bird,0
71050,ff1010bird,0
71054,ff1010bird,0
71055,ff1010bird,1
71056,ff1010bird,0
71113,ff1010bird,0
71114,ff1010bird,0
71116,ff1010bird,0
71119,ff1010bird,0
71120,ff1010bird,0
71121,ff1010bird,0
71126,ff1010bird,0
71172,ff1010bird,0
71173,ff1010bird,0
71241,ff1010bird,0
71294,ff1010bird,1
71333,ff1010bird,0
71334,ff1010bird,0
71335,ff1010bird,0
71336,ff1010bird,0
71342,ff1010bird,0
71376,ff1010bird,0
71462,ff1010bird,0
71500,ff1010bird,0
71508,ff1010bird,1
71687,ff1010bird,0
71694,ff1010bird,0
71696,ff1010bird,0
71699,ff1010bird,0
71700,ff1010bird,0
71705,ff1010bird,0
71706,ff1010bird,1
71708,ff1010bird,0
71709,ff1010bird,0
71718,ff1010bird,0
71734,ff1010bird,1
71754,ff1010bird,1
71761,ff1010bird,1
71822,ff1010bird,1
71823,ff1010bird,0
71828,ff1010bird,1
71829,ff1010bird,1
71838,ff1010bird,1
71861,ff1010bird,0
71862,ff1010bird,0
71863,ff1010bird,0
71864,ff1010bird,0
71865,ff1010bird,1
71866,ff1010bird,0
71913,ff1010bird,0
71914,ff1010bird,0
71964,ff1010bird,0
72005,ff1010bird,0
72006,ff1010bird,0
72007,ff1010bird,0
72008,ff1010bird,0
72010,ff1010bird,0
72011,ff1010bird,0
72013,ff1010bird,0
72014,ff1010bird,0
72015,ff1010bird,0
72016,ff1010bird,0
72017,ff1010bird,0
72044,ff1010bird,0
72060,ff1010bird,0
72212,ff1010bird,0
72213,ff1010bird,1
72214,ff1010bird,1
72219,ff1010bird,0
72220,ff1010bird,0
72222,ff1010bird,0
72224,ff1010bird,1
72225,ff1010bird,1
72226,ff1010bird,0
72227,ff1010bird,0
72228,ff1010bird,0
72230,ff1010bird,1
72233,ff1010bird,1
72234,ff1010bird,1
72241,ff1010bird,0
72261,ff1010bird,0
72263,ff1010bird,1
72265,ff1010bird,1
72266,ff1010bird,1
72267,ff1010bird,1
72268,ff1010bird,0
72269,ff1010bird,0
72270,ff1010bird,0
72433,ff1010bird,0
72512,ff1010bird,1
72515,ff1010bird,0
72516,ff1010bird,0
72517,ff1010bird,1
72518,ff1010bird,1
72545,ff1010bird,0
72546,ff1010bird,0
72559,ff1010bird,0
72696,ff1010bird,1
72699,ff1010bird,0
72718,ff1010bird,1
72752,ff1010bird,1
72756,ff1010bird,0
72758,ff1010bird,1
72762,ff1010bird,0
72805,ff1010bird,0
72811,ff1010bird,1
72812,ff1010bird,0
72827,ff1010bird,1
72839,ff1010bird,0
72843,ff1010bird,0
72858,ff1010bird,0
72933,ff1010bird,1
72937,ff1010bird,0
72947,ff1010bird,1
73039,ff1010bird,1
73078,ff1010bird,0
73079,ff1010bird,0
73080,ff1010bird,0
73081,ff1010bird,0
73082,ff1010bird,0
73094,ff1010bird,0
73097,ff1010bird,1
73098,ff1010bird,0
73099,ff1010bird,0
73100,ff1010bird,0
73101,ff1010bird,0
73102,ff1010bird,0
73103,ff1010bird,0
73104,ff1010bird,0
73105,ff1010bird,0
73106,ff1010bird,0
73107,ff1010bird,0
73108,ff1010bird,0
73109,ff1010bird,0
73110,ff1010bird,0
73111,ff1010bird,1
73112,ff1010bird,1
73113,ff1010bird,0
73114,ff1010bird,0
73115,ff1010bird,0
73116,ff1010bird,0
73124,ff1010bird,0
73125,ff1010bird,0
73126,ff1010bird,0
73170,ff1010bird,1
73181,ff1010bird,0
73182,ff1010bird,0
73187,ff1010bird,0
73188,ff1010bird,1
73205,ff1010bird,0
73206,ff1010bird,0
73211,ff1010bird,1
73222,ff1010bird,1
73253,ff1010bird,0
73254,ff1010bird,0
73257,ff1010bird,0
73258,ff1010bird,0
73273,ff1010bird,0
73274,ff1010bird,0
73276,ff1010bird,0
73277,ff1010bird,0
73281,ff1010bird,1
73282,ff1010bird,0
73354,ff1010bird,0
73355,ff1010bird,0
73356,ff1010bird,0
73357,ff1010bird,0
73358,ff1010bird,0
73359,ff1010bird,0
73360,ff1010bird,1
73361,ff1010bird,1
73367,ff1010bird,1
73368,ff1010bird,0
73369,ff1010bird,0
73370,ff1010bird,0
73386,ff1010bird,0
73387,ff1010bird,1
73392,ff1010bird,0
73408,ff1010bird,0
73418,ff1010bird,0
73494,ff1010bird,0
73495,ff1010bird,0
73508,ff1010bird,0
73509,ff1010bird,1
73514,ff1010bird,1
73516,ff1010bird,0
73517,ff1010bird,0
73518,ff1010bird,0
73519,ff1010bird,0
73529,ff1010bird,0
73539,ff1010bird,0
73542,ff1010bird,1
73616,ff1010bird,1
73617,ff1010bird,1
73618,ff1010bird,0
73747,ff1010bird,0
73748,ff1010bird,1
73751,ff1010bird,1
73752,ff1010bird,0
73753,ff1010bird,1
74214,ff1010bird,0
74215,ff1010bird,0
74216,ff1010bird,0
74217,ff1010bird,0
74242,ff1010bird,0
74244,ff1010bird,1
74262,ff1010bird,0
74264,ff1010bird,0
74316,ff1010bird,1
74318,ff1010bird,1
74319,ff1010bird,1
74364,ff1010bird,0
74382,ff1010bird,1
74383,ff1010bird,1
74384,ff1010bird,1
74409,ff1010bird,0
74445,ff1010bird,0
74462,ff1010bird,0
74463,ff1010bird,0
74466,ff1010bird,0
74467,ff1010bird,0
74468,ff1010bird,0
74469,ff1010bird,0
74470,ff1010bird,0
74471,ff1010bird,0
74474,ff1010bird,0
74475,ff1010bird,0
74477,ff1010bird,1
74478,ff1010bird,0
74479,ff1010bird,1
74480,ff1010bird,1
74481,ff1010bird,0
74514,ff1010bird,1
74516,ff1010bird,0
74517,ff1010bird,1
74823,ff1010bird,0
74845,ff1010bird,0
74847,ff1010bird,0
74848,ff1010bird,0
74909,ff1010bird,0
74910,ff1010bird,0
74911,ff1010bird,0
74912,ff1010bird,0
74922,ff1010bird,0
74926,ff1010bird,0
74939,ff1010bird,1
74940,ff1010bird,1
74943,ff1010bird,0
74944,ff1010bird,1
74945,ff1010bird,1
74946,ff1010bird,1
75049,ff1010bird,1
75069,ff1010bird,0
75070,ff1010bird,0
75071,ff1010bird,1
75073,ff1010bird,0
75088,ff1010bird,0
75092,ff1010bird,0
75094,ff1010bird,1
75095,ff1010bird,0
75097,ff1010bird,0
75098,ff1010bird,0
75099,ff1010bird,0
75167,ff1010bird,1
75223,ff1010bird,1
75224,ff1010bird,1
75246,ff1010bird,0
75247,ff1010bird,0
75248,ff1010bird,0
75249,ff1010bird,0
75253,ff1010bird,0
75254,ff1010bird,0
75271,ff1010bird,0
75272,ff1010bird,0
75273,ff1010bird,0
75299,ff1010bird,0
75300,ff1010bird,0
75306,ff1010bird,0
75401,ff1010bird,1
75625,ff1010bird,0
75627,ff1010bird,0
75628,ff1010bird,0
75702,ff1010bird,0
75703,ff1010bird,0
75721,ff1010bird,1
75833,ff1010bird,1
75855,ff1010bird,0
75860,ff1010bird,0
75953,ff1010bird,0
75962,ff1010bird,1
75965,ff1010bird,0
75966,ff1010bird,1
75967,ff1010bird,1
75968,ff1010bird,0
75969,ff1010bird,0
75970,ff1010bird,0
75972,ff1010bird,0
75977,ff1010bird,1
76082,ff1010bird,1
76083,ff1010bird,0
76084,ff1010bird,1
76095,ff1010bird,0
76098,ff1010bird,0
76191,ff1010bird,0
76236,ff1010bird,1
76237,ff1010bird,1
76253,ff1010bird,1
76260,ff1010bird,0
76271,ff1010bird,1
76272,ff1010bird,0
76273,ff1010bird,0
76275,ff1010bird,0
76285,ff1010bird,0
76286,ff1010bird,0
76287,ff1010bird,0
76322,ff1010bird,0
76326,ff1010bird,0
76367,ff1010bird,0
76368,ff1010bird,0
76369,ff1010bird,0
76370,ff1010bird,0
76371,ff1010bird,0
76372,ff1010bird,0
76407,ff1010bird,0
76433,ff1010bird,1
76434,ff1010bird,1
76435,ff1010bird,1
76436,ff1010bird,1
76437,ff1010bird,1
76438,ff1010bird,1
76439,ff1010bird,1
76441,ff1010bird,1
76442,ff1010bird,1
76443,ff1010bird,1
76444,ff1010bird,0
76448,ff1010bird,0
76449,ff1010bird,1
76683,ff1010bird,0
76684,ff1010bird,0
76685,ff1010bird,0
76691,ff1010bird,0
76714,ff1010bird,1
76715,ff1010bird,0
76726,ff1010bird,0
76727,ff1010bird,0
76819,ff1010bird,0
76884,ff1010bird,1
76903,ff1010bird,0
76904,ff1010bird,0
76917,ff1010bird,0
76935,ff1010bird,0
77244,ff1010bird,1
77308,ff1010bird,0
77309,ff1010bird,0
77310,ff1010bird,1
77460,ff1010bird,0
77461,ff1010bird,0
77462,ff1010bird,0
77463,ff1010bird,0
77465,ff1010bird,0
77466,ff1010bird,0
77467,ff1010bird,0
77468,ff1010bird,0
77469,ff1010bird,0
77470,ff1010bird,0
77471,ff1010bird,0
77647,ff1010bird,0
77648,ff1010bird,0
77649,ff1010bird,0
77652,ff1010bird,0
77654,ff1010bird,0
77655,ff1010bird,0
77656,ff1010bird,0
77657,ff1010bird,0
77658,ff1010bird,0
77659,ff1010bird,0
77660,ff1010bird,0
77661,ff1010bird,1
77662,ff1010bird,0
77663,ff1010bird,0
77664,ff1010bird,0
77665,ff1010bird,0
77666,ff1010bird,0
77667,ff1010bird,0
77668,ff1010bird,0
77669,ff1010bird,0
77728,ff1010bird,0
77747,ff1010bird,0
77748,ff1010bird,0
77749,ff1010bird,0
77750,ff1010bird,0
77779,ff1010bird,0
77780,ff1010bird,1
77781,ff1010bird,0
77782,ff1010bird,0
77783,ff1010bird,0
77784,ff1010bird,0
77785,ff1010bird,0
77786,ff1010bird,0
77787,ff1010bird,0
77788,ff1010bird,0
77789,ff1010bird,0
77790,ff1010bird,0
77910,ff1010bird,0
77911,ff1010bird,0
77912,ff1010bird,0
77914,ff1010bird,0
77915,ff1010bird,1
77916,ff1010bird,0
77918,ff1010bird,0
77919,ff1010bird,1
78094,ff1010bird,0
78096,ff1010bird,0
78097,ff1010bird,1
78384,ff1010bird,0
78389,ff1010bird,1
78390,ff1010bird,0
78409,ff1010bird,0
78429,ff1010bird,0
78491,ff1010bird,0
78492,ff1010bird,0
78497,ff1010bird,0
78499,ff1010bird,0
78500,ff1010bird,0
78501,ff1010bird,0
78502,ff1010bird,0
78514,ff1010bird,1
78529,ff1010bird,0
78530,ff1010bird,0
78531,ff1010bird,0
78559,ff1010bird,0
78648,ff1010bird,0
78649,ff1010bird,0
78650,ff1010bird,1
78652,ff1010bird,0
78656,ff1010bird,1
78664,ff1010bird,0
78665,ff1010bird,0
78779,ff1010bird,1
78780,ff1010bird,1
78781,ff1010bird,0
78782,ff1010bird,1
78783,ff1010bird,1
78784,ff1010bird,1
78785,ff1010bird,1
78786,ff1010bird,0
78787,ff1010bird,0
78788,ff1010bird,0
78789,ff1010bird,0
78790,ff1010bird,0
78791,ff1010bird,0
78792,ff1010bird,0
78793,ff1010bird,0
78794,ff1010bird,1
78795,ff1010bird,1
78796,ff1010bird,1
78797,ff1010bird,1
78798,ff1010bird,0
78799,ff1010bird,0
78800,ff1010bird,0
78801,ff1010bird,0
78802,ff1010bird,0
78803,ff1010bird,0
78804,ff1010bird,0
78805,ff1010bird,0
78806,ff1010bird,0
78807,ff1010bird,0
78808,ff1010bird,0
78921,ff1010bird,0
78922,ff1010bird,0
78923,ff1010bird,0
78924,ff1010bird,0
78925,ff1010bird,0
78926,ff1010bird,0
79086,ff1010bird,1
79087,ff1010bird,0
79088,ff1010bird,0
79089,ff1010bird,0
79090,ff1010bird,0
79120,ff1010bird,0
79263,ff1010bird,0
79264,ff1010bird,1
79265,ff1010bird,0
79266,ff1010bird,0
79267,ff1010bird,1
79268,ff1010bird,1
79269,ff1010bird,0
79270,ff1010bird,0
79271,ff1010bird,0
79272,ff1010bird,0
79273,ff1010bird,0
79274,ff1010bird,0
79275,ff1010bird,0
79276,ff1010bird,0
79277,ff1010bird,0
79562,ff1010bird,1
79563,ff1010bird,1
79564,ff1010bird,1
79608,ff1010bird,1
79614,ff1010bird,0
79686,ff1010bird,0
79687,ff1010bird,0
79688,ff1010bird,0
79701,ff1010bird,0
79702,ff1010bird,0
79703,ff1010bird,0
79704,ff1010bird,0
79705,ff1010bird,0
79706,ff1010bird,0
80078,ff1010bird,1
80079,ff1010bird,0
80287,ff1010bird,0
80312,ff1010bird,1
80313,ff1010bird,1
80314,ff1010bird,0
80315,ff1010bird,0
80316,ff1010bird,0
80317,ff1010bird,0
80318,ff1010bird,0
80397,ff1010bird,0
80484,ff1010bird,0
80485,ff1010bird,0
80486,ff1010bird,0
80487,ff1010bird,0
80552,ff1010bird,0
80603,ff1010bird,0
80685,ff1010bird,1
80688,ff1010bird,0
80689,ff1010bird,0
80703,ff1010bird,0
80704,ff1010bird,0
80705,ff1010bird,1
80706,ff1010bird,1
80707,ff1010bird,0
80708,ff1010bird,0
80709,ff1010bird,0
80710,ff1010bird,0
80711,ff1010bird,0
80712,ff1010bird,0
80713,ff1010bird,1
80714,ff1010bird,1
80715,ff1010bird,1
80716,ff1010bird,0
80717,ff1010bird,0
80718,ff1010bird,1
80719,ff1010bird,0
80745,ff1010bird,0
80752,ff1010bird,1
80753,ff1010bird,0
80754,ff1010bird,0
80755,ff1010bird,0
80757,ff1010bird,0
80776,ff1010bird,0
80783,ff1010bird,1
80784,ff1010bird,0
80785,ff1010bird,1
80788,ff1010bird,1
80789,ff1010bird,0
80790,ff1010bird,0
80791,ff1010bird,1
80792,ff1010bird,1
80793,ff1010bird,1
80794,ff1010bird,1
80846,ff1010bird,0
81049,ff1010bird,1
81050,ff1010bird,1
81058,ff1010bird,0
81068,ff1010bird,0
81110,ff1010bird,0
81153,ff1010bird,0
81189,ff1010bird,0
81209,ff1010bird,0
81214,ff1010bird,1
81269,ff1010bird,0
81271,ff1010bird,0
81272,ff1010bird,0
81429,ff1010bird,1
81430,ff1010bird,0
81461,ff1010bird,0
81462,ff1010bird,0
81463,ff1010bird,0
81464,ff1010bird,0
81465,ff1010bird,1
81466,ff1010bird,0
81484,ff1010bird,0
81485,ff1010bird,0
81486,ff1010bird,0
81487,ff1010bird,0
81764,ff1010bird,1
81765,ff1010bird,1
81837,ff1010bird,0
81862,ff1010bird,0
81863,ff1010bird,0
81871,ff1010bird,0
81872,ff1010bird,0
81873,ff1010bird,0
81878,ff1010bird,1
81879,ff1010bird,0
81908,ff1010bird,1
81909,ff1010bird,0
81923,ff1010bird,0
81924,ff1010bird,0
82019,ff1010bird,0
82024,ff1010bird,0
82058,ff1010bird,0
82171,ff1010bird,0
82265,ff1010bird,0
82266,ff1010bird,0
82267,ff1010bird,0
82268,ff1010bird,1
82269,ff1010bird,0
82270,ff1010bird,0
82271,ff1010bird,0
82307,ff1010bird,1
82308,ff1010bird,0
82317,ff1010bird,0
82390,ff1010bird,0
82393,ff1010bird,0
82396,ff1010bird,0
82539,ff1010bird,1
82540,ff1010bird,0
82541,ff1010bird,0
82542,ff1010bird,1
82571,ff1010bird,0
82694,ff1010bird,0
82807,ff1010bird,0
82808,ff1010bird,0
82899,ff1010bird,0
82904,ff1010bird,1
82905,ff1010bird,0
82907,ff1010bird,0
82908,ff1010bird,1
82932,ff1010bird,0
82933,ff1010bird,1
83058,ff1010bird,0
83059,ff1010bird,0
83104,ff1010bird,0
83105,ff1010bird,0
83106,ff1010bird,0
83279,ff1010bird,0
83327,ff1010bird,0
83905,ff1010bird,0
83986,ff1010bird,0
84539,ff1010bird,1
84540,ff1010bird,0
84541,ff1010bird,1
84542,ff1010bird,0
84687,ff1010bird,0
84688,ff1010bird,0
84794,ff1010bird,0
84909,ff1010bird,0
84910,ff1010bird,0
85160,ff1010bird,1
85161,ff1010bird,0
85227,ff1010bird,0
85362,ff1010bird,1
85363,ff1010bird,0
85364,ff1010bird,0
85365,ff1010bird,0
85423,ff1010bird,0
86248,ff1010bird,0
86262,ff1010bird,0
86637,ff1010bird,0
86638,ff1010bird,0
86639,ff1010bird,0
86640,ff1010bird,0
86641,ff1010bird,1
86642,ff1010bird,0
86643,ff1010bird,0
86644,ff1010bird,0
86645,ff1010bird,0
86646,ff1010bird,0
86647,ff1010bird,0
86648,ff1010bird,0
86727,ff1010bird,0
86728,ff1010bird,0
86729,ff1010bird,0
86730,ff1010bird,0
86731,ff1010bird,0
86732,ff1010bird,0
86733,ff1010bird,0
86734,ff1010bird,0
86736,ff1010bird,0
86737,ff1010bird,0
86738,ff1010bird,0
86739,ff1010bird,1
86746,ff1010bird,0
86747,ff1010bird,1
86748,ff1010bird,0
86749,ff1010bird,0
86750,ff1010bird,0
86751,ff1010bird,0
86752,ff1010bird,0
86753,ff1010bird,0
86754,ff1010bird,0
86755,ff1010bird,0
86756,ff1010bird,1
86762,ff1010bird,0
86763,ff1010bird,0
86764,ff1010bird,0
86766,ff1010bird,1
86767,ff1010bird,0
86768,ff1010bird,0
86769,ff1010bird,0
86770,ff1010bird,0
86771,ff1010bird,0
86772,ff1010bird,0
86927,ff1010bird,0
86928,ff1010bird,0
86929,ff1010bird,0
86930,ff1010bird,0
86931,ff1010bird,0
86932,ff1010bird,0
86934,ff1010bird,0
86935,ff1010bird,0
86936,ff1010bird,1
86937,ff1010bird,0
86940,ff1010bird,0
86941,ff1010bird,0
86943,ff1010bird,0
86944,ff1010bird,0
86954,ff1010bird,0
86955,ff1010bird,0
86956,ff1010bird,1
86957,ff1010bird,0
86958,ff1010bird,0
86959,ff1010bird,0
86960,ff1010bird,0
86961,ff1010bird,0
86962,ff1010bird,0
86963,ff1010bird,0
86964,ff1010bird,0
86966,ff1010bird,0
86967,ff1010bird,0
86968,ff1010bird,0
86969,ff1010bird,0
86971,ff1010bird,0
86972,ff1010bird,0
87127,ff1010bird,0
87128,ff1010bird,0
87130,ff1010bird,0
87307,ff1010bird,1
87376,ff1010bird,0
87404,ff1010bird,0
87405,ff1010bird,0
87406,ff1010bird,0
87408,ff1010bird,0
87456,ff1010bird,1
87519,ff1010bird,0
87520,ff1010bird,0
87521,ff1010bird,0
87522,ff1010bird,0
87526,ff1010bird,1
87527,ff1010bird,0
87558,ff1010bird,0
87613,ff1010bird,1
87614,ff1010bird,1
87615,ff1010bird,0
87616,ff1010bird,0
87617,ff1010bird,0
87618,ff1010bird,0
87785,ff1010bird,1
87786,ff1010bird,0
87939,ff1010bird,0
87940,ff1010bird,0
87941,ff1010bird,0
87942,ff1010bird,0
87943,ff1010bird,0
87944,ff1010bird,0
87949,ff1010bird,0
87950,ff1010bird,0
87951,ff1010bird,1
87952,ff1010bird,0
87953,ff1010bird,0
87954,ff1010bird,0
88225,ff1010bird,0
88226,ff1010bird,0
88408,ff1010bird,1
88409,ff1010bird,0
88568,ff1010bird,0
88572,ff1010bird,0
88573,ff1010bird,1
88574,ff1010bird,1
88575,ff1010bird,0
88578,ff1010bird,0
89054,ff1010bird,0
89062,ff1010bird,0
89067,ff1010bird,0
89111,ff1010bird,0
89284,ff1010bird,1
89291,ff1010bird,0
89438,ff1010bird,0
89439,ff1010bird,0
89440,ff1010bird,0
89441,ff1010bird,0
89442,ff1010bird,0
89443,ff1010bird,0
89444,ff1010bird,1
89445,ff1010bird,0
89488,ff1010bird,1
89675,ff1010bird,0
89676,ff1010bird,0
89677,ff1010bird,0
89679,ff1010bird,0
89681,ff1010bird,0
89682,ff1010bird,0
89683,ff1010bird,0
89684,ff1010bird,0
89685,ff1010bird,0
89686,ff1010bird,0
89687,ff1010bird,0
89689,ff1010bird,0
89690,ff1010bird,0
89724,ff1010bird,0
89774,ff1010bird,1
89947,ff1010bird,0
89958,ff1010bird,0
89959,ff1010bird,0
89960,ff1010bird,0
89961,ff1010bird,1
89962,ff1010bird,0
89963,ff1010bird,0
89987,ff1010bird,0
89988,ff1010bird,0
90082,ff1010bird,0
90083,ff1010bird,0
90084,ff1010bird,0
90085,ff1010bird,0
90088,ff1010bird,0
90090,ff1010bird,0
90161,ff1010bird,0
90170,ff1010bird,0
90179,ff1010bird,0
90297,ff1010bird,1
90298,ff1010bird,0
90337,ff1010bird,0
90338,ff1010bird,0
90339,ff1010bird,0
90342,ff1010bird,1
90343,ff1010bird,0
90344,ff1010bird,0
90345,ff1010bird,0
90348,ff1010bird,0
90350,ff1010bird,0
90351,ff1010bird,0
90352,ff1010bird,0
90353,ff1010bird,0
90355,ff1010bird,0
90356,ff1010bird,0
90357,ff1010bird,0
90358,ff1010bird,0
90359,ff1010bird,0
90360,ff1010bird,0
90361,ff1010bird,0
90405,ff1010bird,0
90406,ff1010bird,0
90407,ff1010bird,0
90411,ff1010bird,0
90412,ff1010bird,0
90415,ff1010bird,0
90417,ff1010bird,0
90420,ff1010bird,0
90421,ff1010bird,0
90422,ff1010bird,0
90423,ff1010bird,0
90635,ff1010bird,0
90649,ff1010bird,1
90844,ff1010bird,0
90846,ff1010bird,1
90847,ff1010bird,0
90857,ff1010bird,0
90896,ff1010bird,0
91032,ff1010bird,0
91134,ff1010bird,1
91135,ff1010bird,1
91136,ff1010bird,1
91230,ff1010bird,1
91231,ff1010bird,0
91232,ff1010bird,1
91237,ff1010bird,0
91267,ff1010bird,0
91268,ff1010bird,1
91269,ff1010bird,1
91270,ff1010bird,1
91286,ff1010bird,0
91287,ff1010bird,0
91288,ff1010bird,0
91289,ff1010bird,0
91402,ff1010bird,0
91448,ff1010bird,0
91449,ff1010bird,0
91450,ff1010bird,0
91467,ff1010bird,0
91476,ff1010bird,0
91543,ff1010bird,0
91552,ff1010bird,1
91554,ff1010bird,0
91557,ff1010bird,0
91559,ff1010bird,0
91746,ff1010bird,0
91747,ff1010bird,0
91748,ff1010bird,0
91749,ff1010bird,0
91750,ff1010bird,0
91751,ff1010bird,1
91752,ff1010bird,1
91753,ff1010bird,0
91754,ff1010bird,0
91755,ff1010bird,0
91756,ff1010bird,0
91757,ff1010bird,0
91758,ff1010bird,0
91759,ff1010bird,0
91760,ff1010bird,0
91761,ff1010bird,0
91762,ff1010bird,0
91765,ff1010bird,0
91908,ff1010bird,1
91909,ff1010bird,0
91973,ff1010bird,1
91986,ff1010bird,1
91987,ff1010bird,0
91988,ff1010bird,0
